"Id","Probability"
1273,0.0653069303742872
1274,0.10035622694511
1275,0.0944811218738915
1276,0.0507644169184702
1277,0.0836483309431415
1278,0.0811222062941634
1279,0.142795768194302
1280,0.0324110278633071
1281,0.0836483309431415
1282,0.0234195660164071
1283,0.0613437883716334
1284,0.0973791543516481
1285,0.0303792861688795
1286,0.022667318079449
1287,0.040606038672496
1288,0.0476388061303029
1289,0.0432912001671619
1290,0.0632964437842187
1291,0.071699810620234
1292,0.113085732620554
1293,0.0446965802875233
1294,0.0491780694022393
1295,0.0275612318020945
1296,0.0380807965614222
1297,0.0357067515191078
1298,0.0380807965614222
1299,0.0380807965614222
1300,0.138753898139074
1301,0.0258253936376024
1302,0.0613437883716334
1303,0.10035622694511
1304,0.1309581157933
1305,0.0673766827419636
1306,0.0241961603425945
1307,0.0632964437842187
1308,0.0432912001671619
1309,0.0916605774432284
1310,0.0916605774432284
1311,0.0368754047457503
1312,0.0294102209216673
1313,0.0632964437842187
1314,0.11996445918077
1315,0.0446965802875233
1316,0.054083455052032
1317,0.1272015923479
1318,0.071699810620234
1319,0.0446965802875233
1320,0.0916605774432284
1321,0.0275612318020945
1322,0.0836483309431415
1323,0.0673766827419636
1324,0.0836483309431415
1325,0.0762776387539181
1326,0.0558187473881242
1327,0.0653069303742872
1328,0.0558187473881242
1329,0.0432912001671619
1330,0.0275612318020945
1331,0.0786658199324522
1332,0.0284711600939865
1333,0.0836483309431415
1334,0.0632964437842187
1335,0.071699810620234
1336,0.113085732620554
1337,0.0594475481536894
1338,0.10035622694511
1339,0.071699810620234
1340,0.0695071531747934
1341,0.040606038672496
1342,0.0284711600939865
1343,0.0632964437842187
1344,0.0673766827419636
1345,0.0786658199324522
1346,0.0695071531747934
1347,0.0653069303742872
1348,0.1309581157933
1349,0.1272015923479
1350,0.0762776387539181
1351,0.0862457351786064
1352,0.0558187473881242
1353,0.0324110278633071
1354,0.0653069303742872
1355,0.0432912001671619
1356,0.0786658199324522
1357,0.123537506634085
1358,0.0576063266015107
1359,0.0811222062941634
1360,0.0294102209216673
1361,0.040606038672496
1362,0.0249978474067091
1363,0.0334755593031344
1364,0.0613437883716334
1365,0.0695071531747934
1366,0.0673766827419636
1367,0.0192465123742886
1368,0.0594475481536894
1369,0.0673766827419636
1370,0.0393239817326855
1371,0.0345738056505839
1372,0.106553673790153
1373,0.0461453832669607
1374,0.0889159666605008
1375,0.0613437883716334
1376,0.071699810620234
1377,0.054083455052032
1378,0.0558187473881242
1379,0.0198875459812862
1380,0.0234195660164071
1381,0.0786658199324522
1382,0.113085732620554
1383,0.0334755593031344
1384,0.0523991155807385
1385,0.0368754047457503
1386,0.0507644169184702
1387,0.0673766827419636
1388,0.0973791543516481
1389,0.071699810620234
1390,0.0345738056505839
1391,0.0594475481536894
1392,0.11996445918077
1393,0.103413886865058
1394,0.0673766827419636
1395,0.0594475481536894
1396,0.0523991155807385
1397,0.0461453832669607
1398,0.0613437883716334
1399,0.103413886865058
1400,0.0632964437842187
1401,0.071699810620234
1402,0.0695071531747934
1403,0.0973791543516481
1404,0.0889159666605008
1405,0.0889159666605008
1406,0.0811222062941634
1407,0.116481020062018
1408,0.0653069303742872
1409,0.071699810620234
1410,0.0632964437842187
1411,0.103413886865058
1412,0.0368754047457503
1413,0.0762776387539181
1414,0.10035622694511
1415,0.0446965802875233
1416,0.10035622694511
1417,0.0303792861688795
1418,0.0476388061303029
1419,0.0507644169184702
1420,0.0944811218738915
1421,0.0258253936376024
1422,0.0811222062941634
1423,0.0275612318020945
1424,0.0461453832669607
1425,0.0303792861688795
1426,0.0507644169184702
1427,0.0739561395560188
1428,0.0762776387539181
1429,0.0653069303742872
1430,0.0491780694022393
1431,0.0613437883716334
1432,0.0613437883716334
1433,0.0762776387539181
1434,0.0219386899073587
1435,0.0811222062941634
1436,0.0558187473881242
1437,0.0889159666605008
1438,0.0275612318020945
1439,0.0576063266015107
1440,0.123537506634085
1441,0.0523991155807385
1442,0.0673766827419636
1443,0.0249978474067091
1444,0.040606038672496
1445,0.0491780694022393
1446,0.0523991155807385
1447,0.0786658199324522
1448,0.0632964437842187
1449,0.0234195660164071
1450,0.0419280695172268
1451,0.0786658199324522
1452,0.0811222062941634
1453,0.0558187473881242
1454,0.0576063266015107
1455,0.0507644169184702
1456,0.0523991155807385
1457,0.0862457351786064
1458,0.0507644169184702
1459,0.0576063266015107
1460,0.071699810620234
1461,0.0393239817326855
1462,0.116481020062018
1463,0.0811222062941634
1464,0.0491780694022393
1465,0.0944811218738915
1466,0.0258253936376024
1467,0.155511978156596
1468,0.0234195660164071
1469,0.0673766827419636
1470,0.0594475481536894
1471,0.1309581157933
1472,0.0476388061303029
1473,0.0594475481536894
1474,0.0284711600939865
1475,0.0594475481536894
1476,0.1272015923479
1477,0.0762776387539181
1478,0.0432912001671619
1479,0.0613437883716334
1480,0.0432912001671619
1481,0.0786658199324522
1482,0.0491780694022393
1483,0.0241961603425945
1484,0.0476388061303029
1485,0.134808442118351
1486,0.0811222062941634
1487,0.0762776387539181
1488,0.054083455052032
1489,0.0762776387539181
1490,0.0916605774432284
1491,0.0558187473881242
1492,0.0916605774432284
1493,0.0491780694022393
1494,0.0973791543516481
1495,0.0594475481536894
1496,0.0695071531747934
1497,0.0673766827419636
1498,0.0889159666605008
1499,0.138753898139074
1500,0.0357067515191078
1501,0.103413886865058
1502,0.10035622694511
1503,0.0762776387539181
1504,0.0973791543516481
1505,0.0419280695172268
1506,0.0507644169184702
1507,0.0523991155807385
1508,0.0889159666605008
1509,0.116481020062018
1510,0.0594475481536894
1511,0.0324110278633071
1512,0.0653069303742872
1513,0.0695071531747934
1514,0.0419280695172268
1515,0.0461453832669607
1516,0.0558187473881242
1517,0.1309581157933
1518,0.0973791543516481
1519,0.0786658199324522
1520,0.0446965802875233
1521,0.0284711600939865
1522,0.106553673790153
1523,0.0476388061303029
1524,0.0324110278633071
1525,0.0836483309431415
1526,0.0862457351786064
1527,0.0862457351786064
1528,0.0594475481536894
1529,0.0180246383319853
1530,0.1272015923479
1531,0.0393239817326855
1532,0.0594475481536894
1533,0.151173649601425
1534,0.0762776387539181
1535,0.0558187473881242
1536,0.1272015923479
1537,0.0334755593031344
1538,0.0558187473881242
1539,0.0461453832669607
1540,0.0303792861688795
1541,0.0507644169184702
1542,0.040606038672496
1543,0.0973791543516481
1544,0.0632964437842187
1545,0.0284711600939865
1546,0.0419280695172268
1547,0.116481020062018
1548,0.0594475481536894
1549,0.071699810620234
1550,0.0762776387539181
1551,0.0889159666605008
1552,0.106553673790153
1553,0.142795768194302
1554,0.0695071531747934
1555,0.0695071531747934
1556,0.0889159666605008
1557,0.0419280695172268
1558,0.0739561395560188
1559,0.1309581157933
1560,0.0786658199324522
1561,0.0491780694022393
1562,0.0368754047457503
1563,0.0762776387539181
1564,0.0613437883716334
1565,0.0380807965614222
1566,0.0576063266015107
1567,0.0174425830453028
1568,0.0432912001671619
1569,0.0613437883716334
1570,0.0695071531747934
1571,0.054083455052032
1572,0.0380807965614222
1573,0.0811222062941634
1574,0.0476388061303029
1575,0.0653069303742872
1576,0.0432912001671619
1577,0.0313792497449036
1578,0.0889159666605008
1579,0.0739561395560188
1580,0.0613437883716334
1581,0.0234195660164071
1582,0.0811222062941634
1583,0.0294102209216673
1584,0.0507644169184702
1585,0.0811222062941634
1586,0.151173649601425
1587,0.1272015923479
1588,0.0836483309431415
1589,0.071699810620234
1590,0.0303792861688795
1591,0.0653069303742872
1592,0.0461453832669607
1593,0.0380807965614222
1594,0.0558187473881242
1595,0.0613437883716334
1596,0.0786658199324522
1597,0.040606038672496
1598,0.0594475481536894
1599,0.0862457351786064
1600,0.0393239817326855
1601,0.0446965802875233
1602,0.040606038672496
1603,0.0507644169184702
1604,0.0836483309431415
1605,0.0786658199324522
1606,0.0695071531747934
1607,0.0576063266015107
1608,0.0973791543516481
1609,0.109777117043764
1610,0.0786658199324522
1611,0.0523991155807385
1612,0.116481020062018
1613,0.0357067515191078
1614,0.0613437883716334
1615,0.040606038672496
1616,0.0576063266015107
1617,0.0786658199324522
1618,0.0476388061303029
1619,0.0653069303742872
1620,0.0862457351786064
1621,0.0786658199324522
1622,0.0380807965614222
1623,0.0673766827419636
1624,0.0523991155807385
1625,0.0284711600939865
1626,0.0446965802875233
1627,0.0507644169184702
1628,0.0594475481536894
1629,0.0944811218738915
1630,0.054083455052032
1631,0.0476388061303029
1632,0.0334755593031344
1633,0.0889159666605008
1634,0.0393239817326855
1635,0.0507644169184702
1636,0.1309581157933
1637,0.0613437883716334
1638,0.071699810620234
1639,0.0368754047457503
1640,0.0523991155807385
1641,0.0613437883716334
1642,0.0234195660164071
1643,0.0739561395560188
1644,0.0944811218738915
1645,0.0673766827419636
1646,0.0446965802875233
1647,0.151173649601425
1648,0.0234195660164071
1649,0.0786658199324522
1650,0.0973791543516481
1651,0.0973791543516481
1652,0.0432912001671619
1653,0.0653069303742872
1654,0.0357067515191078
1655,0.0258253936376024
1656,0.0393239817326855
1657,0.0446965802875233
1658,0.0632964437842187
1659,0.0836483309431415
1660,0.054083455052032
1661,0.0632964437842187
1662,0.0673766827419636
1663,0.0476388061303029
1664,0.113085732620554
1665,0.134808442118351
1666,0.0889159666605008
1667,0.0836483309431415
1668,0.0739561395560188
1669,0.0345738056505839
1670,0.0357067515191078
1671,0.0419280695172268
1672,0.0944811218738915
1673,0.0419280695172268
1674,0.113085732620554
1675,0.0432912001671619
1676,0.103413886865058
1677,0.0303792861688795
1678,0.134808442118351
1679,0.071699810620234
1680,0.0294102209216673
1681,0.0523991155807385
1682,0.1309581157933
1683,0.11996445918077
1684,0.0653069303742872
1685,0.0284711600939865
1686,0.0491780694022393
1687,0.054083455052032
1688,0.0836483309431415
1689,0.0973791543516481
1690,0.0576063266015107
1691,0.0695071531747934
1692,0.0523991155807385
1693,0.0558187473881242
1694,0.0576063266015107
1695,0.0241961603425945
1696,0.0836483309431415
1697,0.0380807965614222
1698,0.0632964437842187
1699,0.109777117043764
1700,0.0786658199324522
1701,0.0558187473881242
1702,0.0889159666605008
1703,0.0324110278633071
1704,0.0476388061303029
1705,0.022667318079449
1706,0.0368754047457503
1707,0.0673766827419636
1708,0.071699810620234
1709,0.0653069303742872
1710,0.0739561395560188
1711,0.071699810620234
1712,0.0313792497449036
1713,0.0786658199324522
1714,0.10035622694511
1715,0.0393239817326855
1716,0.0476388061303029
1717,0.109777117043764
1718,0.0673766827419636
1719,0.0241961603425945
1720,0.0507644169184702
1721,0.0889159666605008
1722,0.0836483309431415
1723,0.040606038672496
1724,0.0258253936376024
1725,0.0695071531747934
1726,0.0324110278633071
1727,0.0158050069553344
1728,0.0653069303742872
1729,0.0334755593031344
1730,0.0357067515191078
1731,0.0324110278633071
1732,0.103413886865058
1733,0.0368754047457503
1734,0.0673766827419636
1735,0.0523991155807385
1736,0.0558187473881242
1737,0.0558187473881242
1738,0.0862457351786064
1739,0.0576063266015107
1740,0.0762776387539181
1741,0.0275612318020945
1742,0.138753898139074
1743,0.0491780694022393
1744,0.0594475481536894
1745,0.0476388061303029
1746,0.103413886865058
1747,0.026679585893318
1748,0.134808442118351
1749,0.0558187473881242
1750,0.0419280695172268
1751,0.0558187473881242
1752,0.0558187473881242
1753,0.0916605774432284
1754,0.0594475481536894
1755,0.0653069303742872
1756,0.0836483309431415
1757,0.0446965802875233
1758,0.0461453832669607
1759,0.0558187473881242
1760,0.054083455052032
1761,0.0973791543516481
1762,0.0653069303742872
1763,0.022667318079449
1764,0.0836483309431415
1765,0.0180246383319853
1766,0.1309581157933
1767,0.0762776387539181
1768,0.0762776387539181
1769,0.0491780694022393
1770,0.0653069303742872
1771,0.0786658199324522
1772,0.0673766827419636
1773,0.071699810620234
1774,0.0334755593031344
1775,0.0811222062941634
1776,0.0432912001671619
1777,0.0476388061303029
1778,0.0523991155807385
1779,0.1309581157933
1780,0.0491780694022393
1781,0.0889159666605008
1782,0.0432912001671619
1783,0.0419280695172268
1784,0.0558187473881242
1785,0.146935289870215
1786,0.040606038672496
1787,0.0393239817326855
1788,0.0491780694022393
1789,0.0249978474067091
1790,0.1309581157933
1791,0.0739561395560188
1792,0.109777117043764
1793,0.11996445918077
1794,0.113085732620554
1795,0.0446965802875233
1796,0.0739561395560188
1797,0.0368754047457503
1798,0.109777117043764
1799,0.0613437883716334
1800,0.0695071531747934
1801,0.0491780694022393
1802,0.1272015923479
1803,0.0275612318020945
1804,0.0212329742386883
1805,0.0303792861688795
1806,0.0973791543516481
1807,0.123537506634085
1808,0.0889159666605008
1809,0.0419280695172268
1810,0.0523991155807385
1811,0.040606038672496
1812,0.0673766827419636
1813,0.0889159666605008
1814,0.0836483309431415
1815,0.0811222062941634
1816,0.0632964437842187
1817,0.0275612318020945
1818,0.0653069303742872
1819,0.0432912001671619
1820,0.0419280695172268
1821,0.0507644169184702
1822,0.0368754047457503
1823,0.0576063266015107
1824,0.0507644169184702
1825,0.0461453832669607
1826,0.0192465123742886
1827,0.11996445918077
1828,0.103413886865058
1829,0.0762776387539181
1830,0.0168790005278141
1831,0.0786658199324522
1832,0.0419280695172268
1833,0.0594475481536894
1834,0.123537506634085
1835,0.123537506634085
1836,0.0594475481536894
1837,0.0558187473881242
1838,0.0558187473881242
1839,0.0695071531747934
1840,0.0284711600939865
1841,0.0653069303742872
1842,0.0523991155807385
1843,0.0673766827419636
1844,0.0653069303742872
1845,0.0380807965614222
1846,0.0695071531747934
1847,0.0653069303742872
1848,0.0762776387539181
1849,0.0476388061303029
1850,0.0862457351786064
1851,0.0862457351786064
1852,0.0862457351786064
1853,0.0461453832669607
1854,0.1272015923479
1855,0.0811222062941634
1856,0.0446965802875233
1857,0.0275612318020945
1858,0.0613437883716334
1859,0.138753898139074
1860,0.0836483309431415
1861,0.0523991155807385
1862,0.113085732620554
1863,0.0811222062941634
1864,0.0944811218738915
1865,0.0613437883716334
1866,0.113085732620554
1867,0.113085732620554
1868,0.0393239817326855
1869,0.0380807965614222
1870,0.0836483309431415
1871,0.0432912001671619
1872,0.0973791543516481
1873,0.0275612318020945
1874,0.103413886865058
1875,0.054083455052032
1876,0.0461453832669607
1877,0.0249978474067091
1878,0.0653069303742872
1879,0.0476388061303029
1880,0.116481020062018
1881,0.0284711600939865
1882,0.0461453832669607
1883,0.106553673790153
1884,0.071699810620234
1885,0.0811222062941634
1886,0.0576063266015107
1887,0.0576063266015107
1888,0.11996445918077
1889,0.0739561395560188
1890,0.0889159666605008
1891,0.0432912001671619
1892,0.0368754047457503
1893,0.0186257484885397
1894,0.026679585893318
1895,0.040606038672496
1896,0.0258253936376024
1897,0.0889159666605008
1898,0.0446965802875233
1899,0.0762776387539181
1900,0.0673766827419636
1901,0.0476388061303029
1902,0.0594475481536894
1903,0.0446965802875233
1904,0.146935289870215
1905,0.0345738056505839
1906,0.0491780694022393
1907,0.0507644169184702
1908,0.0186257484885397
1909,0.0811222062941634
1910,0.0944811218738915
1911,0.0836483309431415
1912,0.071699810620234
1913,0.0368754047457503
1914,0.0419280695172268
1915,0.0613437883716334
1916,0.0889159666605008
1917,0.0461453832669607
1918,0.10035622694511
1919,0.0461453832669607
1920,0.123537506634085
1921,0.0275612318020945
1922,0.0811222062941634
1923,0.0916605774432284
1924,0.0762776387539181
1925,0.142795768194302
1926,0.0762776387539181
1927,0.0944811218738915
1928,0.123537506634085
1929,0.0673766827419636
1930,0.0916605774432284
1931,0.0811222062941634
1932,0.0594475481536894
1933,0.10035622694511
1934,0.109777117043764
1935,0.0695071531747934
1936,0.026679585893318
1937,0.113085732620554
1938,0.0241961603425945
1939,0.0786658199324522
1940,0.10035622694511
1941,0.0576063266015107
1942,0.0491780694022393
1943,0.11996445918077
1944,0.0558187473881242
1945,0.103413886865058
